domain	status	notes
hero_clarity	NOT_REVIEWED	Review after render.
evidence_hierarchy	NOT_REVIEWED	Review after render.
reading_path	NOT_REVIEWED	Review after render.
panel_balance	NOT_REVIEWED	Review after render.
typography	NOT_REVIEWED	Review after render.
colour_semantics	NOT_REVIEWED	Review after render.
whitespace	NOT_REVIEWED	Review after render.
information_density	NOT_REVIEWED	Review after render.
legend_strategy	NOT_REVIEWED	Review after render.
thumbnail_readability	NOT_REVIEWED	Review after render.
