sample	CD19	CD79A	CD38	BCL2	MKI67	CXCR4	TNFRSF17	SDC1	MEF2C	MS4A1	DNTT	IGLL1
SYNTH_P001_S1	2.26670752457206	6.11999945426024	6.42431038155045	4.20881962713563	2.36914464862563	9.20121309669583	8.65903671723995	8.32806254921963	6.69000217807839	0.001	2.06530828456321	4.77092699576545
SYNTH_P002_S1	1.64120946221436	8.86994855956987	4.24907588414461	5.12565178356545	3.9702683120804	7.87017984656183	6.28100572448458	6.80704643397781	7.37184596390358	6.37972380458575	2.94331505488508	0.001
SYNTH_P003_S1	0.88635737225539	5.92233711250629	6.17443783583677	4.45610383766532	2.929750621447	7.61635366906452	9.27164390944656	9.29399580258941	6.7229463276985	2.47160492251885	2.80277850249189	3.44786887337948
SYNTH_P004_S1	3.39297136997429	7.24313574369164	7.11426389377656	5.26196933104651	3.20079662454733	8.23877344896719	8.5813776941708	9.68595671153662	6.31072471889106	3.44223236068988	3.09463027685283	2.22542373305012
SYNTH_P005_S1	0.625813549082204	5.59394276494563	6.81981957060652	6.49529643885776	2.84654798338336	6.54139413724905	7.41422439025389	7.96616121581149	6.00549763847527	4.3445233409525	2.18944750001252	4.86350323530658
SYNTH_P006_S1	0.0950307416562819	6.94076484501226	8.38141837506548	4.05833299662849	5.71617811649275	7.57625971368819	8.99614355045423	8.19055787466757	7.06715877771302	0.465203588968771	3.08708921679136	2.98902596041292
SYNTH_P007_S1	1.46390861397732	6.62863096033882	6.80155181253317	5.32920019135874	4.9636341052956	7.59842686554201	7.5051067472112	9.5218276868583	6.36527972858424	4.75169185025184	4.2406750178223	0.001
SYNTH_P008_S1	1.81461688536737	7.44565711734204	4.97947582205785	3.69286803145542	3.62670709447506	7.47350931379229	8.59636356005926	8.49405392490422	4.58930155180957	5.42252649555263	0.001	2.27323332364949
SYNTH_P009_S1	1.46465851492314	8.09790109902108	3.05785105117558	4.18558534656013	3.42458804756315	7.20358897635733	8.44333206002626	10.1471917856677	5.39371082429205	1.20616545162557	0.699689440136454	5.75072486533961
SYNTH_P010_S1	1.50194381017852	6.30207791127363	4.8816731482861	6.75361148395399	3.53567578722779	9.35787249017491	8.59843663746842	7.31871053815777	7.19235727531012	1.81147730341586	2.2569654464271	2.73101253072409
SYNTH_P011_S1	0.464591191054532	8.28990202067918	7.58251111705412	6.97152715766304	3.69097359650217	8.32379759311869	8.07444285863259	7.9777882794184	7.12463522861208	6.55211764871268	0.001	5.81123640063629
SYNTH_P012_S1	1.99178453359495	8.32292071263409	5.68409450452956	4.18786433240826	5.35634849255041	8.6601756819132	8.14958772963629	7.08568660073062	4.06350175154332	3.8545590447605	1.82442793002253	0.001
SYNTH_P013_S1	2.05518002398801	7.29834534013263	5.38681210463264	4.95909442470511	4.49508266562225	8.42965809568151	7.72147342426234	10.3943525516011	6.07691884428176	5.21331150891314	0.431082630252721	3.78138562298943
SYNTH_P014_S1	2.51015915839271	6.02080729133814	5.0544534975464	4.21804822630582	3.27305354342606	8.01249082422176	9.79510643086945	9.54662267049816	5.59300321293159	7.99867620122473	0.001	3.41647217661649
SYNTH_P015_S1	0.001	7.32336034321365	4.92098678758582	5.31536943439852	1.58121554338203	7.97051253224964	8.79107401823171	7.64213518623511	5.97329266067913	4.37291725390721	0.849870541997299	3.56317630555758
SYNTH_P016_S1	1.06354395050602	7.99672766868171	5.7110590570466	5.08401245976731	0.981138633649258	8.15122485552057	9.09297957124969	8.0488217171298	5.47915937170354	1.53192845577173	0.46420476789073	7.85683465632334
SYNTH_P017_S1	0.001	8.36354942571762	6.47675538572485	4.80019395835214	2.88966569586606	8.86144390184596	8.57383829817652	9.35575837931534	4.94087648896791	2.88405402668826	0.001	1.07790751197876
SYNTH_P018_S1	0.525782948198413	8.03216341957039	4.58206352500528	5.27710057185372	3.95593183846837	6.76393960133012	7.18441613140758	7.89421155592177	6.39450901840228	5.47017016637275	1.66550113393904	3.31442898589008
SYNTH_P019_S1	2.93630366662408	7.06397416762043	5.11172354513173	4.46521365597773	1.89816528318692	7.58993107278246	9.08325150267401	9.1033147301056	4.38092709216858	4.52897237717922	0.001	1.77617526020734
SYNTH_P020_S1	1.36932526826264	8.24774471712922	6.91459861596962	5.11219242491801	1.92563685048885	7.31925143434315	8.05986410620909	9.28954576211421	6.50960719257886	3.09207199628942	1.22529612965902	1.89394492758749
SYNTH_P021_S1	2.16665905688937	6.75761517322863	7.48326716598606	5.86312774857829	3.97763747469661	5.99567006215343	8.71583305784206	10.2059455068228	5.30437837430924	5.70692184126937	0.881883509689025	3.01413707223347
SYNTH_P022_S1	0.001	8.40705091741556	3.99424250547942	5.33463877320123	1.70310301475835	7.48645438547985	8.26887038227749	9.85572227081236	5.61307636892107	2.93877119399491	1.5129370985104	4.68573352034436
SYNTH_P023_S1	0.3623867710616	7.0356069270404	5.98073651586422	5.03572989257021	5.02563145795524	7.32888106573066	8.27838470536266	9.53557923931706	6.64946597123743	0.583072210062589	6.16007780028681	1.30250083677107
SYNTH_P024_S1	1.65307174274006	8.15049850948878	4.31242987599828	3.33661375436405	5.13182444462783	7.09508314746306	8.08919862802882	9.12476432015193	5.59152865971596	4.89912617863236	3.33842131600336	2.65832106766995
SYNTH_P025_S1	0.791873857565773	7.30128902215037	6.24440627292919	7.20074044591949	3.1117600725528	7.51136419443262	8.4229120874764	8.06065929456847	5.98298740959605	4.28198610750952	3.19207184949286	1.80322148144144
SYNTH_P026_S1	1.41498751718625	7.0874604157376	5.66343894478773	4.44588396789368	4.42014223414409	8.75534495188461	7.17627073618262	7.02180457433128	6.40499705146054	3.21377620886904	3.7714055428741	4.88842717481097
SYNTH_P027_S1	0.127957631530512	7.35031542566585	4.96048053299523	4.08983126573854	2.49054601055065	7.48931965823171	7.91019978277707	7.16072841734504	4.85723920341228	4.94601956468201	0.001	5.04676295819629
SYNTH_P028_S1	1.00152381591219	7.5912657841376	7.00000131768444	4.920448780861	2.40399426711754	6.98661338707074	9.86959555443401	9.84307370856635	6.04170937626573	6.11303192864772	2.14835698169098	3.97110282013882
SYNTH_P029_S1	1.98153058207782	5.46143729487979	5.99852023808607	5.71583795548814	4.01455725096382	6.08157890534159	10.3064763394282	11.0025081408814	6.6433935705044	7.56762797590352	4.18308354204026	5.265941022048
SYNTH_P030_S1	2.71321613137997	6.39774251831408	5.44140684605792	5.58592030014016	2.07406020095188	9.73135248664986	9.34549273532115	8.43934292707037	5.35290144683177	2.92382028330377	1.38015122106164	2.49321820283879
SYNTH_P031_S1	0.001	6.9427668832157	5.81954261047484	6.25844566775115	1.76432768129111	8.36462909936481	7.98696301932169	8.78180884974566	5.02230019923187	6.24136833621682	1.02176300629975	6.39770515069965
SYNTH_P032_S1	0.001	8.0775833134389	5.27616256337065	4.47784302745843	3.29898282417556	6.80969674111486	9.74631946839299	8.52079495069439	8.02542039743567	3.78859502254152	1.28203716440137	0.181558065556496
SYNTH_P033_S1	0.217521806059065	5.1088876140385	4.93341119421518	6.29316877330021	1.86938211316228	7.91698550516287	9.56395774342391	7.87936086435134	4.35561968306449	4.54797731929226	1.8318786671801	0.307960376539221
SYNTH_P034_S1	0.001	7.86141855877145	5.68172823436551	5.51695068515909	3.43983141461452	6.70756456854798	7.75756380228713	8.39555560711014	4.51130990352965	6.53556120171918	2.85758703846338	5.7288353945867
SYNTH_P035_S1	2.71623491058376	9.0640006705809	7.86332935664613	4.93811954788764	4.65884515976858	7.55358135427909	8.03778600702509	9.72194034336867	5.50794925659464	3.85501155764264	2.66574580138934	1.75919333825433
SYNTH_P036_S1	0.001	7.85927592281989	7.51246886923305	5.31981391115536	3.35694859003814	8.14869030382293	7.65217839940249	8.43989676337304	6.10659184953839	3.71919087260951	1.25194590467598	0.510541032876729
SYNTH_P037_S1	1.83562560571351	7.5380305185322	8.17209447132738	5.94543245002287	4.96054486685149	8.51592023501806	6.82196772771312	9.80233622215547	7.1954441911338	0.001	1.63059119720943	3.9296473423328
SYNTH_P038_S1	4.07501436713304	8.50811105078346	7.93388687192203	4.25464493716041	6.2162526081408	8.54861890735961	8.19278852504353	8.47121740883017	5.74130185680557	2.7620416658569	2.73632771483063	4.00846072820141
SYNTH_P039_S1	0.732998802553812	9.22288575086452	6.62790955095033	5.95834384795346	5.50367368088581	8.01628608966535	7.28245286105357	8.77880232519565	5.84396463159687	3.4345802902182	1.74973951643317	5.1732204134404
SYNTH_P040_S1	0.001	6.95299522582447	7.28477329488874	5.17297179523172	4.9624528252341	6.18955906135481	8.66323051944112	7.37393092728289	4.43259013516791	2.40700158236305	3.99300674013455	3.24065563676128
