sample	OS	OS.time
SYNTH_P001_S1	1	334
SYNTH_P002_S1	1	220
SYNTH_P003_S1	1	183
SYNTH_P004_S1	1	149
SYNTH_P005_S1	1	237
SYNTH_P006_S1	1	66
SYNTH_P007_S1	1	19
SYNTH_P008_S1	1	31
SYNTH_P009_S1	0	1380
SYNTH_P010_S1	1	130
SYNTH_P011_S1	0	48
SYNTH_P012_S1	1	191
SYNTH_P013_S1	0	1028
SYNTH_P014_S1	0	1051
SYNTH_P015_S1	0	585
SYNTH_P016_S1	1	221
SYNTH_P017_S1	1	430
SYNTH_P018_S1	0	114
SYNTH_P019_S1	1	87
SYNTH_P020_S1	1	187
SYNTH_P021_S1	0	133
SYNTH_P022_S1	1	9
SYNTH_P023_S1	1	15
SYNTH_P024_S1	1	578
SYNTH_P025_S1	1	255
SYNTH_P026_S1	1	155
SYNTH_P027_S1	0	835
SYNTH_P028_S1	1	130
SYNTH_P029_S1	0	578
SYNTH_P030_S1	1	111
SYNTH_P031_S1	1	108
SYNTH_P032_S1	1	76
SYNTH_P033_S1	1	307
SYNTH_P034_S1	1	1217
SYNTH_P035_S1	1	25
SYNTH_P036_S1	1	554
SYNTH_P037_S1	1	108
SYNTH_P038_S1	1	85
SYNTH_P039_S1	1	12
SYNTH_P040_S1	1	312
SYNTH_P041_S1	1	720
SYNTH_P042_S1	1	379
SYNTH_P043_S1	1	232
SYNTH_P044_S1	1	547
SYNTH_P045_S1	1	139
SYNTH_P046_S1	0	165
SYNTH_P047_S1	1	765
SYNTH_P048_S1	1	10
SYNTH_P049_S1	0	42
SYNTH_P050_S1	0	35
SYNTH_P051_S1	1	156
SYNTH_P052_S1	1	201
SYNTH_P053_S1	1	219
SYNTH_P054_S1	1	142
SYNTH_P055_S1	1	39
SYNTH_P056_S1	0	936
SYNTH_P057_S1	1	475
SYNTH_P058_S1	1	226
SYNTH_P059_S1	1	84
SYNTH_P060_S1	1	207
SYNTH_P061_S1	1	1166
SYNTH_P062_S1	0	488
SYNTH_P063_S1	1	66
SYNTH_P064_S1	1	16
SYNTH_P065_S1	1	194
SYNTH_P066_S1	1	73
SYNTH_P067_S1	0	434
SYNTH_P068_S1	1	68
SYNTH_P069_S1	1	309
SYNTH_P070_S1	1	73
SYNTH_P071_S1	1	82
SYNTH_P072_S1	1	165
SYNTH_P073_S1	1	850
SYNTH_P074_S1	0	699
SYNTH_P075_S1	1	111
SYNTH_P076_S1	1	142
SYNTH_P077_S1	0	104
SYNTH_P078_S1	1	760
SYNTH_P079_S1	1	24
SYNTH_P080_S1	1	112
SYNTH_P081_S1	1	434
SYNTH_P082_S1	1	48
SYNTH_P083_S1	1	1117
SYNTH_P084_S1	0	816
SYNTH_P085_S1	1	204
SYNTH_P086_S1	1	883
SYNTH_P087_S1	1	57
SYNTH_P088_S1	0	703
SYNTH_P089_S1	0	1551
SYNTH_P090_S1	1	15
SYNTH_P091_S1	1	166
SYNTH_P092_S1	1	1270
SYNTH_P093_S1	0	220
SYNTH_P094_S1	0	129
SYNTH_P095_S1	0	283
SYNTH_P096_S1	0	61
SYNTH_P097_S1	1	32
SYNTH_P098_S1	1	67
SYNTH_P099_S1	0	1299
SYNTH_P100_S1	1	90
SYNTH_P101_S1	1	97
SYNTH_P102_S1	1	703
SYNTH_P103_S1	0	942
SYNTH_P104_S1	1	1051
SYNTH_P105_S1	0	540
SYNTH_P106_S1	1	236
SYNTH_P107_S1	1	353
SYNTH_P108_S1	1	129
SYNTH_P109_S1	1	16
SYNTH_P110_S1	1	10
SYNTH_P111_S1	1	54
SYNTH_P112_S1	0	138
SYNTH_P113_S1	0	192
SYNTH_P114_S1	1	107
SYNTH_P115_S1	1	462
SYNTH_P116_S1	1	612
SYNTH_P117_S1	1	103
SYNTH_P118_S1	1	96
SYNTH_P119_S1	1	77
SYNTH_P120_S1	1	7
SYNTH_P121_S1	1	260
SYNTH_P122_S1	1	260
SYNTH_P123_S1	0	114
SYNTH_P124_S1	1	1
SYNTH_P125_S1	1	644
