file	location	legacy_concept	old_text_or_behavior	classification	action	new_text_or_behavior	rationale	status
SKILL.md	frontmatter.description	A4 as product identity	Description defined the Skill using an A4 authoring canvas	LEGACY_RESIDUE	REVISE	Description now defines evidence-led hierarchy and profile-driven art direction	A4 is conditional authoring infrastructure	RESOLVED
SKILL.md	frontmatter.description	fixed palette as product identity	Description defined the Skill using a fixed accessible palette	LEGACY_RESIDUE	REVISE	Description now names profile-driven art direction and independent QA	Only colour principles are universal	RESOLVED
SKILL.md	User-preferred authoring default	A4 automatic default	No journal/reference automatically activated A4	LEGACY_RESIDUE	REVISE	A4 activates only by request or explicit profile selection	A4 is optional	RESOLVED
SKILL.md	User-preferred authoring default	Arial 12 universal default	Arial around 12 pt was applied by the generic no-reference path	LEGACY_RESIDUE	REVISE	Arial/12 pt remains only inside the conditional A4/profile path	Typography values are profile-dependent	RESOLVED
SKILL.md	User-preferred authoring default	A4 proof universal	Every generic workflow appeared to require an A4 proof and crop	LEGACY_RESIDUE	REVISE	Non-A4 workflows explicitly return NOT_APPLICABLE	Conditional artifacts must not gate unrelated workflows	RESOLVED
SKILL.md	executable defaults paragraph	theme as design controller	A4 and theme defaults could appear to control design	LEGACY_RESIDUE	REVISE	Visual/project/authoring/journal profiles control design; theme is render helper/fallback	Implementation consistency cannot replace art direction	RESOLVED
SKILL.md	Journal override opening	A4 as general-delivery baseline	A4/12 pt was called the working and general-delivery profile	LEGACY_RESIDUE	REVISE	Wording now applies only when A4 authoring is selected	Avoid hidden universal baseline	RESOLVED
SKILL.md	Hard prohibitions	A4-specific design principle	Anti-stretch rule named A4 instead of the active canvas	LEGACY_RESIDUE	REVISE	Rule now refers to the selected authoring/delivery canvas	Principle is canvas-independent	RESOLVED
SKILL.md	Output contract	A4 artifact universal	A4 proof and crop dimensions were listed as universal outputs	LEGACY_RESIDUE	REVISE	Moved to conditional outputs based on active profile	Non-A4 absence must not fail	RESOLVED
references/visual-art-direction.md	Composition	A4-specific whitespace rule	Composition rule referred only to filling A4	LEGACY_RESIDUE	REVISE	Rule now refers to the selected authoring/delivery canvas	Art direction is canvas-independent	RESOLVED
references/visual-qa.md	Delivery QA	A4/Arial universal delivery checks	Every workflow required A4 dimensions crop and Arial	LEGACY_RESIDUE	REVISE	Checks now follow active profiles; A4 is NOT_APPLICABLE otherwise	Delivery QA must be profile-aware	RESOLVED
references/visual-qa.md	Visual QA table	Arial 12 on A4 as visual PASS	Typography PASS was hard-coded to Arial around 12 pt on A4	LEGACY_RESIDUE	REVISE	PASS now requires coherent hierarchy final-size legibility and profile compliance	Visual quality is not a font identity check	RESOLVED
references/visual-qa.md	Visual QA table	fixed palette as visual PASS	Colour PASS required the fixed palette	LEGACY_RESIDUE	REVISE	PASS now requires selected-profile semantics accessibility and scale compatibility	Visual QA evaluates design validity	RESOLVED
references/three-source-synthesis.md	Shared decision order and summary	A4/fixed palette as shared core	Workflow named only A4/journal profiles and fixed A4 visual consistency	LEGACY_RESIDUE	REVISE	Workflow selects visual authoring and journal profiles independently	Frozen architecture is profile-driven	RESOLVED
SKILL.md	Required workflow step 5	optional A4 route	A4 reference is loaded only when requested or useful	VALID_CONDITIONAL	KEEP	No change	Correct conditional routing	CONFIRMED
SKILL.md	Required workflow step 6	accessible fallback	POTATO_JOURNAL_ACCESSIBLE explicitly generic fallback	VALID_FALLBACK	KEEP	No change	Fallback is permitted	CONFIRMED
references/a4-layout-and-export.md	entire file	A4 dimensions typography proof crop	A4-specific authoring/export specification	VALID_CONDITIONAL	KEEP	No change	File is explicitly one optional profile	CONFIRMED
profiles/a4-working.yaml	entire file	A4/Arial/proof settings	Concrete A4 authoring configuration	VALID_CONDITIONAL	KEEP	No change	Values belong to selected profile	CONFIRMED
profiles/high-impact-omics.yaml	canvas_preference and typography	A4 and Arial values	User-approved omics profile selects A4 working and Arial	VALID_PROFILE_SPECIFIC	KEEP	No change	Directly approved profile evidence	CONFIRMED
references/user-approved-benchmark-01.md	Typography and point-range sections	Arial/12/A4 values	Benchmark-specific visual specification	VALID_PROFILE_SPECIFIC	KEEP	No change	Directly approved benchmark	CONFIRMED
references/color-system.md	generic accessible fallback	Nature example hex values	Fallback categorical and semantic values	VALID_FALLBACK	KEEP	No change	Explicitly non-universal	CONFIRMED
references/color-system.md	high-impact omics palette	profile hex values	User-approved profile values	VALID_PROFILE_SPECIFIC	KEEP	No change	Confined to corresponding profile	CONFIRMED
themes/potato_theme_v02.R	POTATO_JOURNAL_ACCESSIBLE and generic scales	fallback palette constants	Generic render helper uses accessible fallback	VALID_FALLBACK	KEEP	No code change	Gate forbids code rewrite; docs define fallback scope	CONFIRMED
themes/potato_theme_v02.R	potato_theme and theme_classic	generic render defaults	Arial/theme_classic implementation helper	VALID_FALLBACK	KEEP	No code change	Theme is explicitly not design system	CONFIRMED
themes/potato_theme_v02.R	high-impact omics helpers	profile typography and colours	Profile-specific render implementation	VALID_PROFILE_SPECIFIC	KEEP	No code change	Only corresponding profile calls it	CONFIRMED
themes/potato_theme_v02.R	A4 export functions	A4 dimensions proof and crop	Existing A4 implementation helper	VALID_CONDITIONAL	KEEP	No code change	Operational only for A4 authoring path	CONFIRMED
SKILL.md and references/a4-layout-and-export.md	Nature override examples	89 mm and 183 mm	Nature-specific final-width examples	VALID_CONDITIONAL	KEEP	No change	Journal override example not universal	CONFIRMED
