asset	v01_path	function	validation_status	migrate	migration_mode	reason	target_v02_path
scientific audit	scripts/audit_figure.R	Manifest/statistical-unit/n/test/multiplicity/Source Data/export/panel-output checks with text and JSON	GitHub CI validated in v0.1.5-alpha	yes	REWRITE_INTERFACE	Scientific and delivery concerns were mixed; JSON FAIL exit behavior and schema were not robust	scripts/audit_scientific.R; scripts/lib/scientific_audit_core.R
static validator	scripts/validate_figure.R	Manifest, Source Data and fixed four-format presence check	GitHub CI validated in v0.1.5-alpha	yes	REWRITE_INTERFACE	Its responsibilities are split between Scientific Audit and profile-driven Delivery QA	scripts/qa_delivery.R; scripts/lib/delivery_qa_core.R
physical-size QA	scripts/qa_physical_size.R	PNG size inference using assumed DPI and fixed 89/110/183 mm widths	GitHub CI executed but relied on assumed DPI	yes	REWRITE_INTERFACE	Replace fixed widths and assumed DPI with selected-profile dimensions plus explicit delivery metadata	scripts/qa_delivery.R
manifest	figure_manifest.tsv generated by examples/example_usage.R	Panel-level provenance and audit inputs	Worked example and CI validated	yes	ADAPT	Retain panel-level role; add pairing and complete multiplicity fields; separate visual design metadata	manifest_schema.md
figure-level contract	none	Central claim, evidence hierarchy, grammar, profiles and independent statuses	Not present in v0.1.5-alpha	yes	REWRITE_INTERFACE	Required to keep scientific metadata separate from visual design decisions	figure_contract_schema.md
Source Data	examples/example_usage.R outputs panel*.tsv	Panel-specific auditable data	Worked example and CI validated	yes	KEEP_AS_IS	Panel-level relative paths and file existence remain valid principles	figure_manifest.tsv source_data field
human-readable report	scripts/audit_figure.R	Readable PASS/WARNING/FAIL diagnostics	GitHub CI validated	yes	ADAPT	Preserve status vocabulary while separating scientific and delivery reports	scripts/audit_scientific.R; scripts/qa_delivery.R
JSON output	scripts/audit_figure.R --json	Structured agent/CI report	GitHub CI JSON parse validated	yes	ADAPT	Use dependency-free valid JSON, stable top-level status, and correct nonzero exit on FAIL	scripts/audit_scientific.R; scripts/qa_delivery.R; scripts/evaluate_readiness.R
tests	.github/workflows/r-smoke-test.yml plus worked example	One happy-path smoke test	Partial: normal path only	yes	REWRITE_INTERFACE	Add explicit pass/fail fixtures and assert expected failures really fail	tests/generate_fixtures.R; tests/run_tests.R
CI	.github/workflows/r-smoke-test.yml	R setup, example, validation, size QA, audit and JSON parse	GitHub Actions success in v0.1.5-alpha	yes	ADAPT	Retain R/JSON checks but replace old demo and universal export assumptions with synthetic contract fixtures	.github/workflows/r1-execution-layer.yml
old fixed theme	examples/potato_theme.R	Global visual styling and palette implementation	Locally/CI render-validated	no	DO_NOT_MIGRATE	Explicitly prohibited; v0.2 theme is a fallback implementation only	none
old fixed palette assumptions	examples/potato_theme.R; manifest.yaml	Universal semantic colour map	Locally/CI render-validated	no	DO_NOT_MIGRATE	Visual-profile palette selection is frozen in v0.2 and must not be replaced by universal colours	none
universal A4 or fixed-width assumptions	scripts/qa_physical_size.R; manifest.yaml	Fixed 89/110/183 mm and assumed 300 dpi checks	CI executed	no	DO_NOT_MIGRATE	A4 and dimensions are conditional on authoring/journal profile	none
old gallery demos	examples/gallery/*; examples/make_*figure.R	Before/after promotional gallery	Rendered assets only	no	DO_NOT_MIGRATE	Explicitly prohibited and not part of R1 execution validation	none
equal patchwork assumptions	examples/example_usage.R	Equal-grid multi-panel composition	Worked example rendered	no	DO_NOT_MIGRATE	Conflicts with frozen evidence hierarchy and visual art direction	none
v0.1.x art-direction logic	SKILL.md; examples/potato_theme.R	Theme-led aesthetic policy	Documentation only	no	DO_NOT_MIGRATE	R1 may migrate execution only; v0.2 design kernel remains authoritative	none
